Masked Loan Number,Lien Position,REO,Loan Status,Address,Prop City,Prop State,Prop Zip,Prop County,Purchase Date,MainCategoryDesc,SubCategory1Desc,SubCategory2Desc,Closing Date,Acq Value,Collateral Value,Collateral Date,Paid to Date,Days to Liquidate,Listed Price,Listed Date,REO to Close,REO Date,Occupancy,Prop Secured,Property Type,Next Due Date,Current UPB,Current Int,Original Appraisal,NOI Sent,NOI Expired,NOD Recorded,Projected FCL Sale,Scheduled FCL Sale,Completed FCL Sale,NOS Sent,In FC,In BK,OE Assigned,UPB at Acquisition,Seller As Is Value,Seller Quick Sale Value,Seller Value Date,Bedrooms,Baths,Sq Ft,Year Built,Rural,Garage,Feature Notes,Condition,P&I Payment
Test1,1st,,LIQUIDATED,1101 LIGGETT ST,NORWALK,CA,90650,LOS ANGELES,9/26/2007,Short Payoff,Refinance,Lender by Borrower,11/7/2007,410000,410000,,,42,0,,,,OO,Not Secured,SFR,5/1/2008,38721.31,0,,,,,,,,,,,,,,,,,,0,0,,,,,0
Test2,1st,,LIQUIDATED,32 SPRING AV,BROCKTON,MA,02301,PLYMOUTH,9/26/2007,Note Sale - RPL,Related Party,N/A,11/1/2007,306000,240000,,,36,0,,,,,Not Secured,2 Fam,1/1/2008,224000,0,,,,,,,,,,,,,,,,,,0,0,,,,,0
Test3,1st,,LIQUIDATED,310 KIMBALL'S GARDEN CIRCLE,NAUVOO,IL,62354,HANCOCK,9/27/2007,Full Payoff,3rd Party Investor,N/A,10/5/2007,255061.73,255061.73,,,8,0,,,,OO,,,1/1/2008,0,0,,,,,,,,,,,,,,,,,,0,0,,,,,0
Test4,1st,,LIQUIDATED,924 N CASTLE CT,TAMPA,FL,33612,HILLSBOROUGH,9/28/2007,Short Payoff,Property Sale,3rd Party,10/31/2007,125000,125000,,,33,0,,,,NOO,Not Secured,,12/1/2007,80300.48,0,,,,,,,,,,,,,,,,,,0,0,,,,,0
Test5,1st,,LIQUIDATED,274 SHARON TURNPIKE,GOSHEN,CT,06576,LITCHFIELD,9/28/2007,Short Payoff,Refinance,Lender by Borrower,12/21/2007,700000,700000,,,84,0,,,,,Not Secured,,,678277.94,0,,,,,,,,,,,,,,,,,,0,0,,,,,
Test6,1st,,LIQUIDATED,14804 GRIMSBY PL,TAMPA,FL,33611,HILLSBOROUGH,10/5/2007,Short Payoff,Refinance,Lender by Borrower,1/14/2008,600000,600000,,,101,0,,,,OO,Not Secured,SFR,1/1/2008,325782.04,0,,,,,,,,,,,,,,,,,,0,0,,,,,0
Test7,1st,,LIQUIDATED,34 COUNTY CT,GAITHERSBURG,MD,20878,MONTGOMERY,9/28/2007,Short Payoff,Refinance,Lender by Borrower,1/15/2008,295000,295000,,,109,0,,,,OO,Not Secured,CONDO,1/1/2008,15403.33,0,,,,,,,,,,,,,,,,,,0,0,,,,,0
Test8,1st,,LIQUIDATED,11141 SUN VALLEY DR,OAKLAND,CA,94605,ALAMEDA,9/28/2007,Note Sale - RPL,Related Party,N/A,5/15/2008,650000,650000,,,230,0,,,,,Not Secured,SFR,5/1/2008,665000,9.75,,,,,,,,,,,,,,,,,,0,0,,,,,5403.13
Test9,1st,,LIQUIDATED,127 STODDERT AVE,WALDORF,MD,20602,CHARLES,10/16/2007,Short Payoff,Refinance,Lender by Borrower,1/2/2008,289000,198370.24,,,78,0,,,,,Not Secured,SFR,10/1/2008,3803.76,0,,,,,,,,,,,,202174,,,,,,0,0,,,,,0
Test10,2nd,,LIQUIDATED,16500 SOUTH MOUNTAIN RD.,SANTA PAULA,CA,93060,VENTURA,10/16/2007,Note Sale - NPL,3rd Party Investor,N/A,6/2/2008,885000,0,6/2/2008,,230,0,,,,,Not Secured,Land/Lot,3/1/2008,114750.46,12,1200000,,,,,,,,,,,114750.46,,,,,,0,0,,,,,1150
